Prime,Time (seconds)
101,0.0000018
103,0
107,0.0000001
109,0.0000001
113,0.0000001
127,0
131,0.0000001
137,0.0000001
139,0.0000001
149,0.0000001
151,0.0000001
157,0.0000001
163,0.0000001
167,0
173,0
179,0.0000001
181,0.0000001
191,0.0000001
193,0.0000002
197,0
199,0.0000001
211,0.0000001
223,0.0000001
227,0.0000001
229,0.0000001
233,0.0000001
239,0
241,0.0000001
251,0.0000001
257,0.0000001
263,0.0000001
269,0.0000001
271,0.0000001
277,0.0000001
281,0.0000001
283,0.0000001
293,0.0000001
307,0.0000001
311,0.0000001
313,0.0000001
317,0.0000001
331,0.0000001
337,0.0000001
347,0.0000001
349,0.0000001
353,0.0000001
359,0.0000001
367,0.0000001
373,0.0000001
379,0.0000001
383,0.0000001
389,0.0000001
397,0.0000001
401,0.0000001
409,0.0000001
419,0.0000001
421,0.0000001
431,0.0000001
433,0.0000001
439,0.0000001
443,0.0000001
449,0.0000001
457,0.0000002
461,0
463,0.0000001
467,0.0000001
479,0.0000001
487,0.0000001
491,0.0000001
499,0.0000001
503,0.0000001
509,0.0000001
521,0.0000001
523,0.0000001
541,0.0000001
547,0.0000002
557,0.0000002
563,0.0000001
569,0.0000001
571,0.0000001
577,0.0000001
587,0.0000001
593,0.0000002
599,0.0000001
601,0.0000001
607,0.0000002
613,0.0000001
617,0.0000001
619,0.0000001
631,0.0000001
641,0.0000001
643,0.0000001
647,0.0000001
653,0.0000001
659,0.0000002
661,0.0000001
673,0.0000001
677,0.0000001
683,0.0000001
691,0.0000001
701,0.0000001
709,0.0000001
719,0.0000001
727,0.0000001
733,0.0000001
739,0.0000002
743,0.0000002
751,0.0000001
757,0.0000002
761,0.0000002
769,0.0000001
773,0.0000001
787,0.0000001
797,0.0000002
809,0.0000001
811,0.0000001
821,0.0000001
823,0.0000001
827,0.0000002
829,0.0000001
839,0.0000002
853,0.0000002
857,0.0000001
859,0.0000001
863,0.0000001
877,0.0000001
881,0.0000001
883,0.0000002
887,0.0000001
